drop_off_point,source,departure_point,departure_date,price,destination,seats_left,options
"                            Tribune Chowk, 31B, Sector 29, Chandigarh, 160030, India
                                            ",Delhi,"                            Inter State Bus Terminal, Kashmere Gate, New Delhi, Delhi 110006, India
                                            ","
                Tomorrow - 18:00
                            ",₹ 500,Chandigarh,3,Max. 2 in the back seats
"                            Tribune Chowk
                                            ",Delhi,"                            Mukarba Chowk
                                            ","
                Tomorrow - 17:20
                            ",₹ 450,Chandigarh,2,Max. 2 in the back seats
"                        Meeting in Grand Trunk Rd, Rajpura, Punjab 140401, India: contact car owner for details
                    ",Delhi,Ludhiana,"
                Tomorrow - 17:00
                            ",₹ 500,Rajpura,2,Max. 2 in the back seats
"                            Plot no: 6, Dakshin Marg, 35B, Chandigarh, 160035, India
                                            ",Gurugram,"                            IFFCO Chowk
                                            ","
                Tomorrow - 15:00
                            ",₹ 600,Chandigarh,4,Max. 2 in the back seats
"                            CTU Local Bus Stand Rd, Sector 43, Chandigarh, 160047, India
                                            ",Delhi,"                            Yudhister Setu, Inter State Bus Terminal, Kashmere Gate, New Delhi, Delhi 110006, India
                                            ","
                Tomorrow - 16:00
                            ",₹ 430,Chandigarh,3,Max. 2 in the back seats
"                            Tribune Chowk, 31B, Sector 31, Chandigarh, 160030, India
                                            ",Delhi,"                            Terminal 3, Indira Gandhi International Airport, New Delhi, Delhi 110037, India
                                            ","
                Tomorrow - 15:50
                            ",₹ 630,Chandigarh,3,
"                            Plot No. 156, Industrial Area Phase 1, Panchkula, Haryana 134113, India
                                            ",Gurugram,"                            1219, Block B, Surya Vihar, Sector 9, Gurugram, Haryana 122001, India
                                            ","
                Tomorrow - 15:00
                            ",₹ 500,Panchkula Urban Estate,3,Max. 2 in the back seats
"                        Meeting in Tribune Chowk, 31B, Sector 31, Chandigarh, 160030: contact car owner for details
                    ",Gurugram,Landran,"
                Wed 16 May - 05:50
                            ",₹ 690,Chandigarh,3,
"                            Chandimandir
                                            ",New Delhi,Manali,"
                Tomorrow - 18:00
                            ",₹ 978,Panchkula,4,Max. 2 in the back seats
"                            Tribune Chowk, 31B, Sector 31, Chandigarh, 160030, India
                                            ",Delhi,"                            Hotel City Park Rd, Block HP, Poorvi Pitampura, Pitampura, Delhi, 110034, India
                                            ","
                Wed 16 May - 06:00
                            ",₹ 450,Chandigarh,3,Max. 2 in the back seats
"                            Ambala, Haryana, India
                                            ",Gurugram,"                            Gurugram, Haryana, India
                                            ","
                Wed 16 May - 01:00
                            ",₹ 450,Ambala,1,Max. 2 in the back seats
"                            Food Corporation Of India
                                            ",New Delhi,"                            Gali No 13 M, Block G, West Sagarpur, Dabri, New Delhi, Delhi 110045, India
                                            ","
                Wed 16 May - 05:50
                            ",₹ 500,Panchkula Urban Estate,2,Max. 2 in the back seats
"                        Meeting in Patiala-Rajpura Bypass, Rajpura, Punjab 140401, India: contact car owner for details
                    ",Noida,Delhi,"
                Tomorrow - 20:40
                                    ",₹ 530,Rajpura,3,
"                        Meeting in Tribune Chowk, 31B, Sector 31, Chandigarh, 160030: contact car owner for details
                    ",Gurugram,Delhi,"
                Tomorrow - 20:30
                                    ",₹ 550,Chandigarh,2,Max. 2 in the back seats
"                            Ambala Cant Jn
                                            ",New Delhi,"                            Rajouri Garden, New Delhi, Delhi, India
                                            ","
                Wed 16 May - 06:00
                            ",₹ 480,Ambala Sadar,1,
"                            Metro, Zirakpur, Punjab
                                            ",Gurugram,"                            Ericsson India Private Limited
                                            ","
                Wed 16 May - 16:00
                            ",₹ 550,Zirakpur,2,Max. 2 in the back seats
"                            Railway Station Road, Palledar Mohalla, Football Chowk, Ambala Cantt, Haryana 133001, India
                                            ",Delhi,"                            Chhawla Bus Stop
                                            ","
                Wed 16 May - 15:00
                            ",₹ 500,Ambala Sadar,3,
"                            Sahibzada Ajit Singh Nagar, Chandigarh, India
                                            ",New Delhi,"                            Supreme Court, Mandi House, New Delhi, Delhi 110001, India
                                            ","
                Wed 16 May - 14:00
                            ",₹ 500,Sahibzada Ajit Singh Nagar,4,
"                            JW Marriott Hotel Chandigarh
                                            ",Delhi,"                            Jahangirpuri
                                            ","
                Wed 16 May - 06:10
                            ",₹ 570,Chandigarh,3,Max. 2 in the back seats
"                            Sec 17 Market
                                            ",Gurugram,"                            T29/10, DLF Phase 3, Sector 24, Gurugram, Haryana 122022, India
                                            ","
                Wed 16 May - 06:30
                            ",₹ 650,Chandigarh,3,
